Может и ему ни к чему ее воскресные, скажем, завтраки.	1	Expert	0	Paducheva1996
Он назначен в начальники всем корпусам.	1	Expert	0	Paducheva2004
Появляются первые примеры развития колониальных паразитов в куколках жуков и пчелок.	1	Machine	0	WikiMatrix
Его принцип отвергает какое бы то ни было облучение мозга.	1	Expert	0	Paducheva2013
Я заметил человека, который переплыл Ламанш.	0	Expert	Semantics	Paducheva2004
После фильма экскурсовод рассказал детям о самых интересных фактах биографии жизни великих художников-импрессионистов.	0	Expert	Lexis	USE6
В процессе исследования работе использованы результаты опросов.	0	Natural	Syntax	CoRST
Турниры по кулачным боям, напоминающим бокс в Греции проходят ещё в Древней Греции.	0	Machine	Hallucination	WikiMatrix
Я определенно чувствовал: сейчас опять ненавижу ее.	1	Expert	0	Paducheva1996
Сектор обстрела просматривается плохо.	1	Expert	0	Paducheva2004
В начале XVIII века карта Кореи адаптировалась к туристам.	0	Machine	Semantics	WikiMatrix
Решая какую бы то ни было частную задачу, надо думать о языке в целом.	1	Expert	0	Paducheva2013
Как специалист-технолог, Николай рассчитывал устроиться на одном из фарфоровых или стеклянных заводов региона.	0	Expert	Lexis	USE5
Книга ориентирована на широкий круг читателя, особенно она будет интересна людям, интересующимся философией,историей и экономикой.	0	Natural	Morphology	CoRST
Это ведь к нам близко.	1	Machine	0	WikiMatrix
Останавливающий путь - это расстояние, которое проходит автомобиль за время реагирования водителя и время работы системы тормоза.	1	Machine	0	WikiMatrix
Он страшно был в отчаянии.	0	Expert	Semantics	Seliverstova
Они участвовали в почти каждой крупной операции на российском фронте.	1	Machine	0	WikiMatrix
Язык — лучший показатель не только общей культуры, но и лучший воспитатель человека.	0	Expert	Syntax	USE8
Гости почитали обязанностию восхищаться псарнею Кирила Петровича –– один Дубровский молчал и хмурился.	1	Expert	0	Paducheva2004
Дмитрий оставался самым весёлым, а точнее, единичным человеком в группе, который без конца шутил.	0	Expert	Lexis	USE5
Больные у него были хорошо ухожены.	1	Expert	0	Seliverstova
Ты когда-нибудь разбивал ценную вазу?	1	Expert	0	Paducheva1996
Твоя справка не потребуется.	1	Expert	0	Paducheva2004
Теперь рассмотрел его Шухов вблизи.	1	Expert	0	Seliverstova
В 1920 году был командующим армией, которая оккупировала Трансильвания.	0	Machine	Syntax	WikiMatrix
Настоящее было прекрасно, а на смену ему приближалась весна, уже улыбающаяся издали и обещавшая тысячу радостей.	1	Expert	0	Seliverstova
Он не отдал мне дочери.	1	Expert	0	Paducheva2013
Она с полным безразличием приняла постигшую ее неудачу.	1	Expert	0	Seliverstova
Это лекарство имеет сильное действие.	1	Expert	0	Seliverstova
Я прошу твой совет.	0	Natural	Syntax	Tseitlin
Чтобы по-настоящему ощутить вкус французской столицы, то нужно свернуть с туристических маршрутов, сесть за столик в обычном кафе на углу и сделать заказ.	0	Expert	Syntax	USE8
На Маше ли он женился, или на Кате – все лучше, чем одному.	1	Expert	0	Rusgram
Он тесно связан со стандартным немецким глаголом (he)rumspringen, что означает «скакать вокруг или вокруг».	1	Machine	0	WikiMatrix
До Второй мировой войны меньшинства составляли более 28 % всего населения страны.	1	Machine	0	WikiMatrix
Одна из проблем в том, чтобы быть барабанщиком, это найти место для записи (не говоря уже о тренировке!).	0	Machine	Syntax	YandexCorpus
Начнем с простого – вопросов философии и религии.	0	Natural	Syntax	CoRST
Странное чувство я испытала в Валенсии, когда, гуляя по Старому городу, натыкаешься на витрину винного магазинчика дона Висенте.	0	Expert	Syntax	USE8
Заядлый рыбак этот Сашка: выезжая с руководителем своего предприятия на лед, топил уже три машины, но сам уцелел при этом.	1	Expert	0	Paducheva1996
Всю жизнь я была толстой.	1	Expert	0	Seliverstova
Деда этого разбивал уже паралич.	1	Expert	0	Paducheva1996
Наверняка существует выход, но я его не знаю.	1	Expert	0	Paducheva2004
Позолоченные подсвечники, мраморные скульптуры и искусная роспись в залах музея позволяют совершить путешествие во времени.	1	Expert	0	USE5
Считайте, что я не знаю, что он приехал.	1	Expert	0	Paducheva1996
У них уникальных язык и письмо.	0	Natural	Syntax	CoRST
Он получил ее согласие.	1	Expert	0	Seliverstova
Вина Джулии состояла в том, что она оставила ребенка без присмотра.	1	Expert	0	Paducheva2004
Новое правительство отказалось вести переговоры с генералом Катарусом или любым другим мандатом, подчеркивая, что любые переговоры должны быть проведены с захваченным правительством.	1	Machine	0	WikiMatrix
Я пригрозил ему рассказать все, что знаю.	1	Expert	0	Testelets
Я слышал вой и лай собак и радовался, воображая, что ехать неподалеку.	0	Expert	Semantics	Seliverstova
В новом парке представлена мозаика из луковичных цветов, изображающая знаменитый памятник истории.	1	Expert	0	USE5
В департаменте обороны военные службы могут объединить все подразделения военнослужащих на собственные разведысвательные элементы в своих запасах.	0	Machine	Morphology	WikiMatrix
Каждый день у меня кто-то бывает: то сестра, то брат, то еще кто-нибудь.	1	Expert	0	Seliverstova
Колонна и Фернандо д'Авалос, оставшись без противника, захватили Генуе 30 мая.	0	Machine	Syntax	WikiMatrix
Согласно приказа директора, победители школьной олимпиады получат дипломы и подарки.	0	Expert	Syntax	USE8
В последние годы Ливонской войны Ладога была одной из передовых крепостей, в задачу которых было отражать нападения шведов.	0	Expert	Syntax	USE8
Наиболее важно и такое наблюдение, что, выполняя или не выполняя некоторые гражданские обязательства где бы ни был человек, он всегда будет требовать соблюдения своих прав.	0	Natural	Lexis|Syntax	CoRST
Я принимаю его теорию гранулярного пламени.	1	Expert	0	Seliverstova
В Екатеринбурге построили первый в России шоколадовый комбинат.	0	Machine	Morphology	WikiMatrix
Он никогда не ел каши.	1	Expert	0	Paducheva2013
В данный момент он ест два яйца.	0	Expert	Semantics	Paducheva1996
Всё вокруг: лес, поле, журчащий ручей — было красиво необыкновенно трогательной красотой, так много говорящие русскому сердцу.	0	Expert	Syntax	USE8
Мы провели ужин в One Bellevue дважды во время нашего пребывания и были очень довольны едой и сервисом.	0	Machine	Lexis	YandexCorpus
Мечтает, и игра очень отличается от последних трёх входов серии.	0	Machine	Hallucination	WikiMatrix
Ты должен взять любую из этих книг.	0	Expert	Semantics	Seliverstova
Однажды она встретила его принаряженным.	1	Expert	0	Testelets
Так он тебе и скажет!	1	Expert	0	Paducheva2013
Даже одна из нас уходила вперед, как другая моментально догоняла.	0	Expert	Lexis|Syntax	Rusgram
Приятель, выслушав Владимира, пообещал ему, что однозначно помогу справиться со всеми трудностями.	0	Expert	Syntax	USE8
Студентам, обоим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.	1	Expert	0	Testelets
Целый день я скитаюсь по пустым равнинам.	1	Expert	0	Paducheva1996
Он сказал мне, где он живет.	1	Expert	0	Paducheva2004
В 2006 году население деревни составляло 48 человек.	1	Machine	0	WikiMatrix
Французский путешественник и альпинист Дрюон впервые побывал на Эвересте 15 февраля 2016 года.	1	Machine	0	WikiMatrix
Я слишком устал, чтобы спорить с кем бы то ни было.	1	Expert	0	Rusgram
Консультант по национальной безопасности Клинтона Санди Бергер заявил в интервью, что Белый дом не был информирован о деятельности ФБР.	1	Machine	0	YandexCorpus
Он опозорил семью женитьбой на служанке.	1	Expert	0	Paducheva2013
Вопреки ожиданий служба в полку была полна неожиданностей, зачастую приятных.	0	Expert	Syntax	USE8
Он всегда знает английский язык.	0	Expert	Semantics	Paducheva1996
Чаю у нас нет.	1	Expert	0	Paducheva2013
На конференции обсуждались проблемы становления целостной личности в период взросления и осознания смысла жизни.	1	Expert	0	USE5
Хороший был слесарь — любые замки открывал.	1	Expert	0	Paducheva2013
Миша пожертвовал две тысячи долларов на благотворительность.	1	Expert	0	Rusgram
Я ребят каждого предупредил.	1	Expert	0	Testelets
Он был революционером в жизни, выступая за «народность» искусства как высшей его ценности,.	1	Expert	0	Rusgram
Это был не портрет.	1	Expert	0	Paducheva2013
У нас в лесу есть озеро.	1	Expert	0	Seliverstova
С принятием христианства русская культура преодолевает локальную ограниченность и приобретает универсальные намерения.	1	Expert	0	Paducheva1996
Нужного лекарства в аптеке не нашлось.	1	Expert	0	Paducheva2004
В каждой стране должна быть эффективно развита логистика без логистики трудно представить международную торговлю товаров.	0	Natural	Lexis|Syntax	CoRST
Она позвонила мне на следующий день.	1	Machine	0	Tatoeba
Он снова вырубился и очнулся в больнице через несколько дней.	1	Machine	0	WikiMatrix
Мне стыдно было напрашиваться на какое бы то ни было внимание к себе после более чем двух десятилетий молчания.	1	Expert	0	Paducheva2013
Это первый сингл группы, получивший золотой сертификат RIAJ.	1	Machine	0	WikiMatrix
Ты гулял с собакой?	1	Expert	0	Paducheva1996
В игре есть различные враги, которые пытаются остановить персонажа или собрать камни.	1	Machine	0	WikiMatrix
Он убит вблизи города.	1	Expert	0	Testelets
Как широкая река, этот поток заполняет собою книгу от корки до корки, и не всякая птица долетит до середины могучего потока.	1	Expert	0	Testelets
Меня отвели и крышку к гробу стали прибивать молотком гвоздями, но когда услыхал, что земля уже застучала о крышку гроба, ― я вздрогнул.	0	Expert	Syntax	Testelets
Азербайджан – страна, которая пережила многие этапы развития человечества.	1	Machine	0	YandexCorpus
Мать призадумалась, как ему плохо тут живется.	0	Natural	Syntax	Tseitlin
Я снял нитку с перчатки.	1	Expert	0	Seliverstova
Котенок любит цепляться к бархатным занавескам, ему приятно долго качаться на них.	1	Natural	0	Tseitlin
Ты когда-нибудь замечал, что он странно себя ведет?	1	Expert	0	Paducheva1996
Судьба не всегда бывает к нам благосклонна.	1	Expert	0	Paducheva2013
Поэтому Мьянма категорически отвергает весь доклад и отвергает его.	0	Machine	Hallucination	YandexCorpus
Я был несколько раз в их квартире.	1	Expert	0	USE7
Итак, какова на самом деле связь между этими подобными исламскими принципами и вымышленным «Орденом джедаев» саги «Звездных войн»?	0	Machine	Syntax	YandexCorpus
Демократичный стиль управления подразумевает гармоничное распределение инициативы и ответственности между руководством и подчинёнными.	1	Expert	0	USE5
Студенты, сами хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.	1	Expert	0	Testelets
Взамен они предоставляют бесплатное питание и приют, а иногда платят семьям ежемесячную стипендию.	1	Machine	0	TED
Не убирайте пластилин, он мне уже два раза надобился.	0	Natural	Morphology	Tseitlin
Бабушка достала молочные чашки к ужину, а я хочу чай.	0	Natural	Lexis	Tseitlin
По завершению эксперимента учёные опубликуют аналитический отчёт.	0	Expert	Syntax	USE8
Мария Сергеевна попросила меня принести ее портфель.	1	Natural	0	Tseitlin
Я разбирал нечто похожее в прошлом году.	1	Expert	0	Paducheva1996
Великобритания остается ведущим источником иммигрантов в Австралию.	0	Machine	Semantics	WikiMatrix
Вася сказал Дуне, где он живет.	1	Expert	0	Paducheva2004
Город полон военных, и возле нашего здания всегда толпятся моряки — ждут.	1	Expert	0	Seliverstova
Я этого не понял.	1	Expert	0	Paducheva2013
Я смотрю на корабль.	1	Expert	0	Paducheva2004
При интерпретации этого правила или несколько ином его проявлении оно уже не будет казаться нам знакомым, так как не будет соответствовать выученному нами образцу.	0	Natural	Syntax	CoRST
Она прижала к себе ребенка.	1	Expert	0	Seliverstova
Сбои в работе Twitter и Facebook стали возможны только по ночам.	0	Machine	Lexis	WikiMatrix
Потому что гуманитарий неотъемлемая часть нашего существования и формирования нас как человека.	0	Natural	Lexis|Syntax	CoRST
Дождь поморосил и кончился.	1	Expert	0	Paducheva1996
Чужие дети всегда растут быстро.	1	Expert	0	Seliverstova
Что же ты не предложишь мне сесть?	1	Expert	0	Paducheva1996
Как в Румынии и Молдавии попали наименования современных валют, то от неё произошло это.	0	Machine	Hallucination	WikiMatrix
Скажи мне, что ты шутишь.	1	Machine	0	Tatoeba
Сплошная проверка обнаружила массу ошибок.	1	Expert	0	Paducheva2004
Я не взяла ключи.	1	Expert	0	Paducheva2013
А для тебя всё закончиться единственное, что будет окружать тебя – это холод и пустота.	0	Natural	Morphology	CoRST
Я спрашиваю, хотите ли вы чаю.	1	Expert	0	Paducheva2004
В долинах, пастбищах, склонах гор зазеленела трава, воздух наполнился ароматом весны.	0	Expert	Syntax	USE8
"Дональд Трамп пообещал исполнить желание каждого трубача и разрешил каждому из них найти своего ""барабанщика""."	1	Machine	0	WikiMatrix
Я нахожусь там, где я сейчас нахожусь.	1	Expert	0	Paducheva2004
Я обращаюсь за советом именно к вам.	1	Expert	0	Paducheva1996
Там самые мощные компьютера обрабатывают колоссальный объём информации и составляют прогнозы погоды для всех регионов планеты.	0	Expert	Morphology	USE7
Я была вчера на демонстрации.	1	Expert	0	Seliverstova
Желтые сапоги еще рванее, чем эти.	0	Natural	Morphology	Tseitlin
Многие ценные предложения были учтены в подготовленной энциклопедии к переизданию.	0	Expert	Syntax	USE8
Вокруг расстилалась безбрежным морем каменная пустыня, в которой группами росли кактусы, покрытые крупными розовыми цветами.	0	Expert	Lexis	USE5
Однако та стеснительность, которая разве что молодым к лицу, не разъединяла их, а рождала ощущение слитности, в былые годы неведомой.	1	Expert	0	Paducheva1996
В комнате стояло пять креслов.	0	Natural	Morphology	Tseitlin
В результате раскопок учёные установили то, что ещё в глубокой древности янтарь использовали как украшение.	0	Expert	Syntax	USE8
Когда образовалась духовная семинария, в 1812 году она получила статус мужской гимназии.	0	Machine	Syntax	WikiMatrix
Через два дня я еще не буду в Москве.	1	Expert	0	Paducheva2004
Она взрослый человек, имеет право жить, как хочется, и может ходить голая хоть круглосуточно, это не их дело.	1	Expert	0	Lutikova
Если ты не знаешь, как провести это лето и мечтаешь выбраться из душной Москвы и хочешь найти новых знакомых.	0	Natural	Syntax	CoRST
Может быть, это лучшее, что было сказано о самобытной силе красоты.	1	Expert	0	Rusgram
Удивительно, что он согласился.	1	Expert	0	Paducheva2013
Родители поддержали мое решение стать россиянкой.	1	Expert	0	Lutikova
Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной студенткой.	1	Expert	0	Paducheva2013
У него был длинный язык, из-за чего он и пострадал.	1	Expert	0	Testelets
А я считаю, что она нахалка.	1	Expert	0	Paducheva1996
Хотя погода была хорошая, он не пошел гулять.	1	Expert	0	Paducheva2013
Они сообщили свыше пятистам рабочим.	0	Expert	Syntax	Testelets
В 1992 году Мазовецкий назначен специальным представителем Комиссии ООН по правам человека в бывшей Югославии.	1	Machine	0	WikiMatrix
Села розовая птица на песчаный берег и так неторопливо сложила свои волнистые крылья, что как будто кружевной подол платья подобрала.	0	Expert	Syntax	USE8
Граница между Марианой и Тихоокеанской плитой на востоке является подводной зоной с Тихоокеанской плитой подводной под Марианой.	0	Machine	Hallucination	WikiMatrix
И теперь, будучи участником группы, я это сделал.	1	Machine	0	WikiMatrix
Я сначала ему не поверил.	1	Expert	0	Paducheva2013
Если бы не низкие потолки, они бросились бы качать Отто.	1	Expert	0	Rusgram
Конфеты съел Петя, хотя купила их Маша.	1	Expert	0	Rusgram
Публикаций в России в перечисленных выше проблемных полях совсем не много, поэтому данное исследование нацелено на восполнение этого пробела и на получение новых знаний.	0	Natural	Syntax	CoRST
Юный разведчик ходил занятыми врагами местами.	0	Natural	Syntax	Tseitlin
У ней не было времени.	0	Natural	Morphology	Tseitlin
Я всегда получаю удовольствие, когда она поет.	1	Expert	0	Seliverstova
Я сделала его своим другом.	1	Expert	0	Seliverstova
Он мог бы там с кем-нибудь познакомиться.	1	Expert	0	Seliverstova
Гора у вершины была безлесной.	0	Expert	Semantics	Seliverstova
Увы, теперь поля, леса и дороги пахнут автору слабо.	1	Expert	0	Paducheva2013
Весь день Маша была с ним.	1	Expert	0	Seliverstova
Я бы хотел научиться гитарить.	0	Natural	Morphology	Tseitlin
Возврат произведенного платежа возможен только с согласия получателя.	1	Machine	0	YandexCorpus
Я не обременю его своей просьбой.	1	Expert	0	Paducheva2013
Получила письмо из дома — мать пишет, что все в порядке.	1	Expert	0	Paducheva1996
Я сделал это по его просьбе.	1	Machine	0	Tatoeba
"Кандидата в президенты США назвали ""шпионом"" за попытку заменить кандидатов."	1	Machine	0	WikiMatrix
Ему казалось, что возле самого его уха непрерывно ревет сирена, и этот звук был для него непереносим.	1	Expert	0	Seliverstova
В 1998 году на месте старинного стадиона строителей Таджикской Алюминиевой Компании (TALCO) был построен нынешний стадион.	1	Machine	0	WikiMatrix
Гость попытался собрать осколки сломанной вазы.	0	Expert	Lexis	USE6
В 6.30 доклад был уже написан.	1	Expert	0	Seliverstova
Нетерпимая боль звучала в его голосе и заставляла сжиматься моё сердце.	0	Expert	Lexis	USE5
Его больше нет на свете.	1	Expert	0	Paducheva2013
Кто управляет коммутируемой сетью, сети передачи данных эксплуатируемых в Министерстве обороны Соединенные Штаты?	0	Machine	Lexis|Syntax	WikiMatrix
Вода капает, так что ведро наполнится не скоро.	1	Expert	0	Paducheva2004
Они сидели в гостиной и слушали рассказ Петра Ивановича.	1	Expert	0	Seliverstova
"Участники заседания суда представляют свою ""четность""."	1	Machine	0	WikiMatrix
Я принимаю самоубийство как выход из безвыходного положения.	1	Expert	0	Seliverstova
Мне кажется, что Иван хочет жениться на твоей сестре.	1	Expert	0	Paducheva1996
Я получила эту книгу в подарок.	1	Expert	0	Seliverstova
Для устранения депрессии применяют селективные антипсихотики, включая в себя реакции при психозах и нарушениях поведения.	0	Machine	Syntax	WikiMatrix
Поэтому многие законодатели признают, что в настоящее время важно договорная основа брака.	0	Natural	Syntax	CoRST
Это было очень популярно во всей Европе.	1	Machine	0	WikiMatrix
Ты правда думал, что сегодня мой день рождения?	1	Machine	0	Tatoeba
Штрафуй нас, товарищ всемирный академик!	1	Expert	0	Paducheva1996
Прибежал Устименко, расстегнул тугой крючок реглана, отыскал сумасшедшей частоты пульс, измерил температуру: серебряный ртутный столбик перескочил 40.	1	Expert	0	Testelets
Два часа связь была оборвана.	1	Expert	0	Paducheva2004
Если ты решишь любую из этих задач, ты получишь право участвовать в конкурсе.	1	Expert	0	Seliverstova
Разница, мягко говоря, есть.	1	Expert	0	Paducheva2013
Он уже остался дома.	1	Expert	0	Paducheva2004
Для работы над нашим новым проектом он привел людей, всех получивших хорошее образование.	0	Expert	Syntax	Testelets
Республика, как и Россия, многонациональная.	0	Natural	Syntax	CoRST
Задачи, поставленные вначале, были успешно выполнены.	0	Natural	Lexis|Syntax	CoRST
Я не ревную, но я оскорблен, унижен тем, что кто-нибудь смеет думать, смотреть на тебя такими глазами.	1	Expert	0	Seliverstova
Я принимаю его таким, какой он есть.	1	Expert	0	Seliverstova
Изба у него на редкость добрая, прочная, да и сам он мужик крепкий, настоящий русский богатырь.	0	Expert	Lexis	USE5
С моим отцом, знаменитым путешественником, в одной из поездок случился необыкновенный случай.	0	Expert	Lexis	USE6
"В BBC вышло трансляцию первого эпизода шоу Энни Мэк на ""Евровидении"" по мотивам Redshift."	0	Machine	Syntax	WikiMatrix
Я три дня не садился за стол.	1	Expert	0	Paducheva2013
Журналистка была приглашена министром, чтобы взять у него интервью.	1	Expert	0	Testelets
Разве может ведьма сразу у всех коров молоко застоить?	0	Expert	Semantics	Paducheva1996
Анна Сергеевна, директор нашей школы, тепло поздравил нас с вступлением в пионеры.	0	Natural	Syntax	Tseitlin
Карфаген, я настаиваю, должен быть разрушен.	1	Expert	0	Paducheva1996
Тренер дал задание детям наплавать в бассейне сто метров.	0	Expert	Syntax	Testelets
Диагональ ромба является его осью симметрии.	1	Expert	0	Paducheva2004
Он не видел там никого.	1	Expert	0	Paducheva2013
Перед домом стоит машина.	1	Expert	0	Seliverstova
Ранимый, впечатлительный ребёнок тяжело переносит неудачи в играх, поражения в соревнованиях, и, попадая в такие ситуации, он долго плачет и сердится.	1	Expert	0	USE5
Что мне делать с шестистами спортсменами, я не могу их всех отправить?	0	Expert	Morphology	USE7
В “Синтаксисе” Пешковского обсуждается проблема залога.	1	Expert	0	Paducheva2004
Он плотно захлопнул дверь.	0	Expert	Semantics	Paducheva2004
Он постоянно нарушал дипломатичный этикет, разговаривая с послами без учета требований речевого поведения.	0	Expert	Lexis	USE5
Даниил прошел мимо него, на отца ― ноль внимания, как будто его просто нет в комнате.	1	Expert	0	Testelets
Новоникольский переименован в 1925 году.	1	Machine	0	WikiMatrix
Является ли певец, с которым иногда ошибочно связывают название холма.	0	Machine	Hallucination	WikiMatrix
Ну, вы видите хорошую историю о том, как стать богаче и здоровее - каждый делал это за счет выброса углекислого газа.	1	Machine	0	TED
Станнис входит и спрашивает Сэма о драконовом стекло, способном убить Белых Ходоков.	0	Machine	Syntax	WikiMatrix
При данном типе конкуренции каждый из ее участников задумывается лишь о его корыстных интересах, используя все мыслимые способы борьбы.	0	Natural	Lexis	CoRST
У нас вчера было заседание сектора.	1	Expert	0	Seliverstova
Например, в Швеции коровы будут ждать, пока рыбаки бросят линии через отверстия в льду.	0	Machine	Lexis	TED
В конце марта/начале апреля 2006 года Рауше было поставлено диагноз рак кожи.	0	Machine	Syntax	WikiMatrix
Только на протяжении XX века была уничтожена равная половина всех прибрежных мангровых лесов и безвозвратно разрушена десятая часть коралловых рифов.	0	Expert	Lexis	USE6
Рискуя болезней, он ходил нараспашку, чтобы все видели его красный галстук.	0	Natural	Morphology	Tseitlin
Он не погладил рубашку.	1	Expert	0	Paducheva2013
Вы, может быть, думаете, что сумма незначительная?	1	Expert	0	Seliverstova
Я выслушала его возражения.	1	Expert	0	Seliverstova
Юрий Андропов, бывший глава КГБ и член Политбюро с 1973 года, был назначен председателем важной комиссии по похоронам 25 человек.	1	Machine	0	YandexCorpus
К 19 веку сформировался нынешний облик города, так полюбившийся туристам изо всех стран.	0	Natural	Syntax	CoRST
Я смотрю на детей, бросающих друг другу мяч.	1	Expert	0	Testelets
Мало где можно спать.	1	Expert	0	Paducheva2013
Иванова на лекции в зале нет.	1	Expert	0	Paducheva2004
"Я один раз покупал сыр ""Ромбинас""."	1	Expert	0	Paducheva1996
Вена приняла императора Австрии числом в 382 делегата.	0	Machine	Semantics	WikiMatrix
Все россияне помнят и гордятся победой нашей страны в Великой Отечественной войне.	0	Expert	Syntax	USE8
"Женившийся в день получения титула Принцессы Хиллари актер из сериала ""Клан Сопрано"" стал мужем актрисы Кеннетт Уиттакер (1894—1979)."	1	Machine	0	WikiMatrix
В них отсутствует всякий намек на романтизм.	1	Expert	0	Paducheva2013
Этого письма он не написал.	1	Expert	0	Paducheva2013
Теперь, слово на улице было, что на самом деле это было мое волонтерство, которое привело меня на фронт линии.	1	Machine	0	TED
Наступил циклон с мощной весенней оттепелей.	0	Machine	Syntax	WikiMatrix
Все, кто пробовали савойское фондю, считают, что французы знают толк в еде.	0	Expert	Syntax	USE8
Поздравляю вас с Новым годом.	1	Expert	0	Paducheva1996
Британский депутат пообещал экономить около 80 тыс. фунтов от отказа от веленя в 2017 году.	0	Machine	Semantics	WikiMatrix
Это один маленький шаг для человека, один гигантский скачок для человечества.	1	Machine	0	Tatoeba
Легко показать, что всякий иной путь длиньше этого.	0	Expert	Morphology	USE7
Кого он пересиливал острое желание схватить кого за ворот роскошной куртки?	0	Expert	Syntax	Lutikova
Через два дня меня уже не будет в Москве.	1	Expert	0	Paducheva2004
Эту передачу больше не повторяли.	1	Expert	0	Paducheva2013
Иван дал обещание сам встретиться с нами.	1	Expert	0	Testelets
Макар Игнатьевич, будучи человеком добрым, желающим всем помочь, не только помогал нуждающимся хлебом, но и одеждой, лекарствами.	0	Expert	Syntax	USE8
Часть жителей, пострадавших во время паводка, была эвакуирована в безопасные места в соседских посёлках.	0	Expert	Lexis	USE5
Я ждал его с двух до трех.	1	Expert	0	Paducheva1996
Художнику необходимо найти свою дорогу в жизни.	1	Machine	0	WikiMatrix
Известный режиссёр ощущал нетерпимую потребность передавать опыт молодым актёрам и поэтому создал свой театр.	0	Expert	Lexis	USE5
Пара валенок готовится три дня!	1	Expert	0	USE7
Мой брат — человек практический: он никогда не выбрасывает старые вещи.	0	Expert	Lexis	USE5
Дальнейшие исследования продолжались в Эстонии.	1	Machine	0	WikiMatrix
Наглядность, прозрачность, инновация - преимущества этого подхода.	0	Natural	Morphology	CoRST
Я люблю отдыхать у Черного моря.	1	Expert	0	Seliverstova
Первый бандит, так неудачно промахнувшийся по «мишени», был жив, но в беспамятстве.	1	Expert	0	Testelets
В моей статье я бы хотел донести до читателя каковы угрозы экологии сейчас и каковы перспективы в этой теме на будущее.	0	Natural	Lexis|Syntax	CoRST
Танки прорвались у города Клин.	1	Expert	0	Seliverstova
Новые наночастицы позволяют быстро и проще очистить среду от загрязняющих веществ.	0	Expert	Syntax	USE8
Белинский отнес донские казачьи песни к жанру исторических.	1	Expert	0	Paducheva1996
Лингвист, логик и специалист по поэтике берут средства выражения под разными углами.	1	Expert	0	Seliverstova
Рука человека написала книгу, душа человека выразила долю своей сокровенной жизни.	1	Expert	0	Seliverstova
У нас есть свидетель, говорящий всю правду, ничего не скрывая и не прибавляя.	1	Expert	0	Testelets
Ни одна дыня не попала в магазин.	1	Expert	0	Paducheva2004
К примеру, не очень понятно, почему депутат, выбранный народом, принимающий закон, должен быть защищен неким иммунитетом от него же.	0	Natural	Syntax	CoRST
Я не имею намерения вредить вам; я пришел умолять вас об одной милости.	1	Expert	0	Seliverstova
Он вскоре сделался негодяем.	1	Expert	0	Paducheva2013
Мы благодарны за вашу помощь.	1	Machine	0	Tatoeba
Два дебютных сингла группы The Beat продали за рекордную для пластинки цену на аукционе почти $400 тыс.	0	Machine	Hallucination	WikiMatrix
Сангкум объединял более миллиона человек в 1960 году.	1	Machine	0	WikiMatrix
Российский математик решил вернуться к задаче о фигурах равновесия, предложенной Чебышёвым.	1	Machine	0	WikiMatrix
Я не сомневаюсь, а просто хочу иметь полную информацию.	1	Expert	0	Paducheva2013
Не стану давать тебе какие бы то ни было указания.	1	Expert	0	Paducheva2013
Вы можете видеть здесь, что Япония сделала?	0	Machine	Semantics	TED
Мы увидели в траве семью ежов.	0	Natural	Morphology	Tseitlin
В этом лесу волков не водится.	1	Expert	0	Paducheva2013
Это хорошо, что мы всегда скучаем по своим родителям.	1	Expert	0	Rusgram
Много горя ее матери пришлось пережить.	1	Expert	0	Testelets
Прочитав ее, вы узнаете о таком феномене, как работающий студент как влияет занятость на профессиональную подготовку будущего специалиста.	0	Natural	Syntax	CoRST
Значит, логично, что у вас есть один, на малой дороге, входящей в майор.	0	Machine	Hallucination	TED
Вопреки прогнозов синоптиков, погода в сентябре стояла тёплая и сухая.	0	Expert	Syntax	USE8
Ученые объяснили, как Цунами в Средиземном море не повлияло на уровень Красного моря в то время с ним не соединился.	0	Machine	Syntax	WikiMatrix
Дель Рио сильно избил Родригеса.	1	Machine	0	WikiMatrix
Ессениты уверовали, что им предначертано выполнять миссию по искорене рака и войн.	0	Machine	Morphology	WikiMatrix
Я хочу, чтобы на день рождения мне подарили маленький тисок.	0	Natural	Morphology	Tseitlin
Увидев в предлагаемом тексте несколько проблем, мне стало понятно, что к ним несложно подобрать литературные аргументы.	0	Expert	Syntax	USE8
Лидер Либеральной партии теряет кресло после перевыборов?	1	Machine	0	WikiMatrix
Чтобы приносить пользу Родине нужно смелость, знания, честность.	0	Natural	Syntax	Tseitlin
Все утро он был раздражен.	1	Expert	0	Paducheva1996
Напрасно вы думаете, что вы здоровы, у вас есть катар верхних дыхательных путей.	0	Expert	Semantics	Seliverstova
В среднем 15—19 метеоров в час наблюдается, на которых падают звезды с запада.	1	Machine	0	WikiMatrix
