,text,is_correct,authored_by,error_type,source
342,В лесу раздавался топор дровосека.,1,Expert,0,Paducheva1996
343,Он сел рядом с ней и поцеловал ей руку.,1,Expert,0,Seliverstova
344,На самом деле нынешний мир под управлением США абсолютно лишен каких-либо моральных предрассудков.,1,Expert,0,Paducheva2013
345,"Вы, очевидно, не читали эту книжку?",1,Expert,0,Paducheva2013
346,"Я хочу, чтобы они зашли, когда ты /^спрятался.",1,Expert,0,Testelets
347,"Только что здесь лил сильный, проливной дождь.",0,Natural,Lexis,Tseitlin
348,Старосты на собрании не было.,1,Expert,0,Paducheva2004
349,"На размышления об этой теории его натолкнула книга, где человек пишет дневник и не знает, что будет дальше.",0,Natural,Syntax,CoRST
350,"Когда после окончания школы мой друг поступит на завод, он за короткое время приобретал квалификацию токаря.",0,Expert,Syntax,USE8
351,"Вероятно, в Анне было что-нибудь особенное, потому что Бетси тотчас заметила это.",1,Expert,0,Seliverstova
352,Мой брат продолжил семейную династию и стал врачом.,0,Expert,Lexis,USE6
353,В 2000 году за 28-м февраля следовало 1-е марта.,1,Expert,0,Paducheva2004
354,Есть блины с вареньем вкусное.,0,Expert,Syntax,Testelets
355,"Мы должны родить Мари до тех пор, пока она не будет в порядке.",0,Machine,Hallucination,Tatoeba
356,Реч Гранта несколько раз была прервана шумными южными симпатизаторами.,0,Machine,Morphology,WikiMatrix
357,Он вырос из ребенка в него.,0,Expert,Syntax,Testelets
358,"Когда прибыло больше китайских мусульманских войск, они усилили китайский гарнизон в Кашгаре.",1,Machine,0,WikiMatrix
359,"Позже соседи нашли тело малыша, которое ели насекомые.",1,Machine,0,YandexCorpus
360,В коробочке лежало что-то белое.,1,Expert,0,Seliverstova
361,Большой тираж альбома составил $600 тыс.,0,Machine,Lexis,WikiMatrix
362,"Благодаря приёму олицетворения А.А. Фет наделяет явления природы настроениями, свойственными для людей.",0,Expert,Syntax,USE8
363,Ты должен ей помочь.,1,Expert,0,Paducheva2013
364,Мальчишка схватился за кувшин и жадно принялся пить.,1,Expert,0,Seliverstova
365,По дороге шла женщина.,1,Expert,0,Seliverstova
366,Доклад написан уже час.,0,Expert,Semantics,Seliverstova
367,Мотоцикл злобно тарахтел неисправным мотором.,1,Expert,0,Paducheva2004
368,Я хочу помочь вам понять это.,1,Machine,0,Tatoeba
369,В тот самый момент я влюбилась в этот язык.,1,Machine,0,Tatoeba
370,"Для того, чтобы он функционировал, нужно следовать законам.",1,Machine,0,WikiMatrix
371,"Вернувшись из эмиграции после учебы во Франции, работал переводчиком до начала Первой мировой войны.",1,Machine,0,WikiMatrix
372,"Достоевский не только унаследовал от Гоголя бытописательское начало, но и особое духовно-мистическое «измерение» образа Петербурга.",0,Expert,Syntax,USE8
373,"А если туалет где и есть, то его, мягко говоря, не афишируют.",1,Expert,0,Paducheva2013
374,"Могло бы быть неверно, что я нахожусь там, где я сейчас нахожусь.",0,Expert,Semantics,Paducheva2004
375,"Может и ему ни к чему ее воскресные, скажем, завтраки.",1,Expert,0,Paducheva1996
376,Он назначен в начальники всем корпусам.,1,Expert,0,Paducheva2004
377,Появляются первые примеры развития колониальных паразитов в куколках жуков и пчелок.,1,Machine,0,WikiMatrix
378,Его принцип отвергает какое бы то ни было облучение мозга.,1,Expert,0,Paducheva2013
379,"Я заметил человека, который переплыл Ламанш.",0,Expert,Semantics,Paducheva2004
380,После фильма экскурсовод рассказал детям о самых интересных фактах биографии жизни великих художников-импрессионистов.,0,Expert,Lexis,USE6
381,В процессе исследования работе использованы результаты опросов.,0,Natural,Syntax,CoRST
382,"Турниры по кулачным боям, напоминающим бокс в Греции проходят ещё в Древней Греции.",0,Machine,Hallucination,WikiMatrix
383,Я определенно чувствовал: сейчас опять ненавижу ее.,1,Expert,0,Paducheva1996
384,Сектор обстрела просматривается плохо.,1,Expert,0,Paducheva2004
385,В начале XVIII века карта Кореи адаптировалась к туристам.,0,Machine,Semantics,WikiMatrix
386,"Решая какую бы то ни было частную задачу, надо думать о языке в целом.",1,Expert,0,Paducheva2013
387,"Как специалист-технолог, Николай рассчитывал устроиться на одном из фарфоровых или стеклянных заводов региона.",0,Expert,Lexis,USE5
388,"Книга ориентирована на широкий круг читателя, особенно она будет интересна людям, интересующимся философией,историей и экономикой.",0,Natural,Morphology,CoRST
389,Это ведь к нам близко.,1,Machine,0,WikiMatrix
390,"Останавливающий путь - это расстояние, которое проходит автомобиль за время реагирования водителя и время работы системы тормоза.",1,Machine,0,WikiMatrix
391,Он страшно был в отчаянии.,0,Expert,Semantics,Seliverstova
392,Они участвовали в почти каждой крупной операции на российском фронте.,1,Machine,0,WikiMatrix
393,"Язык — лучший показатель не только общей культуры, но и лучший воспитатель человека.",0,Expert,Syntax,USE8
394,Гости почитали обязанностию восхищаться псарнею Кирила Петровича –– один Дубровский молчал и хмурился.,1,Expert,0,Paducheva2004
395,"Дмитрий оставался самым весёлым, а точнее, единичным человеком в группе, который без конца шутил.",0,Expert,Lexis,USE5
396,Больные у него были хорошо ухожены.,1,Expert,0,Seliverstova
397,Ты когда-нибудь разбивал ценную вазу?,1,Expert,0,Paducheva1996
398,Твоя справка не потребуется.,1,Expert,0,Paducheva2004
399,Теперь рассмотрел его Шухов вблизи.,1,Expert,0,Seliverstova
400,"В 1920 году был командующим армией, которая оккупировала Трансильвания.",0,Machine,Syntax,WikiMatrix
401,"Настоящее было прекрасно, а на смену ему приближалась весна, уже улыбающаяся издали и обещавшая тысячу радостей.",1,Expert,0,Seliverstova
402,Он не отдал мне дочери.,1,Expert,0,Paducheva2013
403,Она с полным безразличием приняла постигшую ее неудачу.,1,Expert,0,Seliverstova
404,Это лекарство имеет сильное действие.,1,Expert,0,Seliverstova
405,Я прошу твой совет.,0,Natural,Syntax,Tseitlin
406,"Чтобы по-настоящему ощутить вкус французской столицы, то нужно свернуть с туристических маршрутов, сесть за столик в обычном кафе на углу и сделать заказ.",0,Expert,Syntax,USE8
407,"На Маше ли он женился, или на Кате – все лучше, чем одному.",1,Expert,0,Rusgram
408,"Он тесно связан со стандартным немецким глаголом (he)rumspringen, что означает «скакать вокруг или вокруг».",1,Machine,0,WikiMatrix
409,До Второй мировой войны меньшинства составляли более 28 % всего населения страны.,1,Machine,0,WikiMatrix
410,"Одна из проблем в том, чтобы быть барабанщиком, это найти место для записи (не говоря уже о тренировке!).",0,Machine,Syntax,YandexCorpus
411,Начнем с простого – вопросов философии и религии.,0,Natural,Syntax,CoRST
412,"Странное чувство я испытала в Валенсии, когда, гуляя по Старому городу, натыкаешься на витрину винного магазинчика дона Висенте.",0,Expert,Syntax,USE8
413,"Заядлый рыбак этот Сашка: выезжая с руководителем своего предприятия на лед, топил уже три машины, но сам уцелел при этом.",1,Expert,0,Paducheva1996
414,Всю жизнь я была толстой.,1,Expert,0,Seliverstova
415,Деда этого разбивал уже паралич.,1,Expert,0,Paducheva1996
416,"Наверняка существует выход, но я его не знаю.",1,Expert,0,Paducheva2004
417,"Позолоченные подсвечники, мраморные скульптуры и искусная роспись в залах музея позволяют совершить путешествие во времени.",1,Expert,0,USE5
418,"Считайте, что я не знаю, что он приехал.",1,Expert,0,Paducheva1996
419,У них уникальных язык и письмо.,0,Natural,Syntax,CoRST
420,Он получил ее согласие.,1,Expert,0,Seliverstova
421,"Вина Джулии состояла в том, что она оставила ребенка без присмотра.",1,Expert,0,Paducheva2004
422,"Новое правительство отказалось вести переговоры с генералом Катарусом или любым другим мандатом, подчеркивая, что любые переговоры должны быть проведены с захваченным правительством.",1,Machine,0,WikiMatrix
423,"Я пригрозил ему рассказать все, что знаю.",1,Expert,0,Testelets
424,"Я слышал вой и лай собак и радовался, воображая, что ехать неподалеку.",0,Expert,Semantics,Seliverstova
425,"В новом парке представлена мозаика из луковичных цветов, изображающая знаменитый памятник истории.",1,Expert,0,USE5
426,В департаменте обороны военные службы могут объединить все подразделения военнослужащих на собственные разведысвательные элементы в своих запасах.,0,Machine,Morphology,WikiMatrix
427,"Каждый день у меня кто-то бывает: то сестра, то брат, то еще кто-нибудь.",1,Expert,0,Seliverstova
428,"Колонна и Фернандо д'Авалос, оставшись без противника, захватили Генуе 30 мая.",0,Machine,Syntax,WikiMatrix
429,"Согласно приказа директора, победители школьной олимпиады получат дипломы и подарки.",0,Expert,Syntax,USE8
430,"В последние годы Ливонской войны Ладога была одной из передовых крепостей, в задачу которых было отражать нападения шведов.",0,Expert,Syntax,USE8
431,"Наиболее важно и такое наблюдение, что, выполняя или не выполняя некоторые гражданские обязательства где бы ни был человек, он всегда будет требовать соблюдения своих прав.",0,Natural,Lexis|Syntax,CoRST
432,Я принимаю его теорию гранулярного пламени.,1,Expert,0,Seliverstova
433,В Екатеринбурге построили первый в России шоколадовый комбинат.,0,Machine,Morphology,WikiMatrix
434,Он никогда не ел каши.,1,Expert,0,Paducheva2013
435,В данный момент он ест два яйца.,0,Expert,Semantics,Paducheva1996
436,"Всё вокруг: лес, поле, журчащий ручей — было красиво необыкновенно трогательной красотой, так много говорящие русскому сердцу.",0,Expert,Syntax,USE8
437,Мы провели ужин в One Bellevue дважды во время нашего пребывания и были очень довольны едой и сервисом.,0,Machine,Lexis,YandexCorpus
438,"Мечтает, и игра очень отличается от последних трёх входов серии.",0,Machine,Hallucination,WikiMatrix
439,Ты должен взять любую из этих книг.,0,Expert,Semantics,Seliverstova
440,Однажды она встретила его принаряженным.,1,Expert,0,Testelets
441,Так он тебе и скажет!,1,Expert,0,Paducheva2013
442,"Даже одна из нас уходила вперед, как другая моментально догоняла.",0,Expert,Lexis|Syntax,Rusgram
443,"Приятель, выслушав Владимира, пообещал ему, что однозначно помогу справиться со всеми трудностями.",0,Expert,Syntax,USE8
444,"Студентам, обоим сведущим в эскимосском языке, не удалось разобрать здесь ни слова.",1,Expert,0,Testelets
445,Целый день я скитаюсь по пустым равнинам.,1,Expert,0,Paducheva1996
446,"Он сказал мне, где он живет.",1,Expert,0,Paducheva2004
447,В 2006 году население деревни составляло 48 человек.,1,Machine,0,WikiMatrix
448,Французский путешественник и альпинист Дрюон впервые побывал на Эвересте 15 февраля 2016 года.,1,Machine,0,WikiMatrix
449,"Я слишком устал, чтобы спорить с кем бы то ни было.",1,Expert,0,Rusgram
450,"Консультант по национальной безопасности Клинтона Санди Бергер заявил в интервью, что Белый дом не был информирован о деятельности ФБР.",1,Machine,0,YandexCorpus
451,Он опозорил семью женитьбой на служанке.,1,Expert,0,Paducheva2013
452,"Вопреки ожиданий служба в полку была полна неожиданностей, зачастую приятных.",0,Expert,Syntax,USE8
453,Он всегда знает английский язык.,0,Expert,Semantics,Paducheva1996
454,Чаю у нас нет.,1,Expert,0,Paducheva2013
455,На конференции обсуждались проблемы становления целостной личности в период взросления и осознания смысла жизни.,1,Expert,0,USE5
456,Хороший был слесарь — любые замки открывал.,1,Expert,0,Paducheva2013
457,Миша пожертвовал две тысячи долларов на благотворительность.,1,Expert,0,Rusgram
458,Я ребят каждого предупредил.,1,Expert,0,Testelets
459,"Он был революционером в жизни, выступая за «народность» искусства как высшей его ценности,.",1,Expert,0,Rusgram
460,Это был не портрет.,1,Expert,0,Paducheva2013
461,У нас в лесу есть озеро.,1,Expert,0,Seliverstova
462,С принятием христианства русская культура преодолевает локальную ограниченность и приобретает универсальные намерения.,1,Expert,0,Paducheva1996
463,Нужного лекарства в аптеке не нашлось.,1,Expert,0,Paducheva2004
464,В каждой стране должна быть эффективно развита логистика без логистики трудно представить международную торговлю товаров.,0,Natural,Lexis|Syntax,CoRST
465,Она позвонила мне на следующий день.,1,Machine,0,Tatoeba
466,Он снова вырубился и очнулся в больнице через несколько дней.,1,Machine,0,WikiMatrix
467,Мне стыдно было напрашиваться на какое бы то ни было внимание к себе после более чем двух десятилетий молчания.,1,Expert,0,Paducheva2013
468,"Это первый сингл группы, получивший золотой сертификат RIAJ.",1,Machine,0,WikiMatrix
469,Ты гулял с собакой?,1,Expert,0,Paducheva1996
470,"В игре есть различные враги, которые пытаются остановить персонажа или собрать камни.",1,Machine,0,WikiMatrix
471,Он убит вблизи города.,1,Expert,0,Testelets
472,"Как широкая река, этот поток заполняет собою книгу от корки до корки, и не всякая птица долетит до середины могучего потока.",1,Expert,0,Testelets
473,"Меня отвели и крышку к гробу стали прибивать молотком гвоздями, но когда услыхал, что земля уже застучала о крышку гроба, ― я вздрогнул.",0,Expert,Syntax,Testelets
474,"Азербайджан – страна, которая пережила многие этапы развития человечества.",1,Machine,0,YandexCorpus
475,"Мать призадумалась, как ему плохо тут живется.",0,Natural,Syntax,Tseitlin
476,Я снял нитку с перчатки.,1,Expert,0,Seliverstova
477,"Котенок любит цепляться к бархатным занавескам, ему приятно долго качаться на них.",1,Natural,0,Tseitlin
478,"Ты когда-нибудь замечал, что он странно себя ведет?",1,Expert,0,Paducheva1996
479,Судьба не всегда бывает к нам благосклонна.,1,Expert,0,Paducheva2013
480,Поэтому Мьянма категорически отвергает весь доклад и отвергает его.,0,Machine,Hallucination,YandexCorpus
481,Я был несколько раз в их квартире.,1,Expert,0,USE7
482,"Итак, какова на самом деле связь между этими подобными исламскими принципами и вымышленным «Орденом джедаев» саги «Звездных войн»?",0,Machine,Syntax,YandexCorpus
483,Демократичный стиль управления подразумевает гармоничное распределение инициативы и ответственности между руководством и подчинёнными.,1,Expert,0,USE5
484,"Студенты, сами хорошо знающие эскимосский язык, не смогли разобрать здесь ни слова.",1,Expert,0,Testelets
485,"Взамен они предоставляют бесплатное питание и приют, а иногда платят семьям ежемесячную стипендию.",1,Machine,0,TED
486,"Не убирайте пластилин, он мне уже два раза надобился.",0,Natural,Morphology,Tseitlin
487,"Бабушка достала молочные чашки к ужину, а я хочу чай.",0,Natural,Lexis,Tseitlin
488,По завершению эксперимента учёные опубликуют аналитический отчёт.,0,Expert,Syntax,USE8
489,Мария Сергеевна попросила меня принести ее портфель.,1,Natural,0,Tseitlin
490,Я разбирал нечто похожее в прошлом году.,1,Expert,0,Paducheva1996
491,Великобритания остается ведущим источником иммигрантов в Австралию.,0,Machine,Semantics,WikiMatrix
492,"Вася сказал Дуне, где он живет.",1,Expert,0,Paducheva2004
493,"Город полон военных, и возле нашего здания всегда толпятся моряки — ждут.",1,Expert,0,Seliverstova
494,Я этого не понял.,1,Expert,0,Paducheva2013
495,Я смотрю на корабль.,1,Expert,0,Paducheva2004
496,"При интерпретации этого правила или несколько ином его проявлении оно уже не будет казаться нам знакомым, так как не будет соответствовать выученному нами образцу.",0,Natural,Syntax,CoRST
497,Она прижала к себе ребенка.,1,Expert,0,Seliverstova
498,Сбои в работе Twitter и Facebook стали возможны только по ночам.,0,Machine,Lexis,WikiMatrix
499,Потому что гуманитарий неотъемлемая часть нашего существования и формирования нас как человека.,0,Natural,Lexis|Syntax,CoRST
500,Дождь поморосил и кончился.,1,Expert,0,Paducheva1996
501,Чужие дети всегда растут быстро.,1,Expert,0,Seliverstova
502,Что же ты не предложишь мне сесть?,1,Expert,0,Paducheva1996
503,"Как в Румынии и Молдавии попали наименования современных валют, то от неё произошло это.",0,Machine,Hallucination,WikiMatrix
504,"Скажи мне, что ты шутишь.",1,Machine,0,Tatoeba
505,Сплошная проверка обнаружила массу ошибок.,1,Expert,0,Paducheva2004
506,Я не взяла ключи.,1,Expert,0,Paducheva2013
507,"А для тебя всё закончиться единственное, что будет окружать тебя – это холод и пустота.",0,Natural,Morphology,CoRST
508,"Я спрашиваю, хотите ли вы чаю.",1,Expert,0,Paducheva2004
509,"В долинах, пастбищах, склонах гор зазеленела трава, воздух наполнился ароматом весны.",0,Expert,Syntax,USE8
510,"Дональд Трамп пообещал исполнить желание каждого трубача и разрешил каждому из них найти своего ""барабанщика"".",1,Machine,0,WikiMatrix
511,"Я нахожусь там, где я сейчас нахожусь.",1,Expert,0,Paducheva2004
512,Я обращаюсь за советом именно к вам.,1,Expert,0,Paducheva1996
513,Там самые мощные компьютера обрабатывают колоссальный объём информации и составляют прогнозы погоды для всех регионов планеты.,0,Expert,Morphology,USE7
514,Я была вчера на демонстрации.,1,Expert,0,Seliverstova
515,"Желтые сапоги еще рванее, чем эти.",0,Natural,Morphology,Tseitlin
516,Многие ценные предложения были учтены в подготовленной энциклопедии к переизданию.,0,Expert,Syntax,USE8
517,"Вокруг расстилалась безбрежным морем каменная пустыня, в которой группами росли кактусы, покрытые крупными розовыми цветами.",0,Expert,Lexis,USE5
518,"Однако та стеснительность, которая разве что молодым к лицу, не разъединяла их, а рождала ощущение слитности, в былые годы неведомой.",1,Expert,0,Paducheva1996
519,В комнате стояло пять креслов.,0,Natural,Morphology,Tseitlin
520,"В результате раскопок учёные установили то, что ещё в глубокой древности янтарь использовали как украшение.",0,Expert,Syntax,USE8
521,"Когда образовалась духовная семинария, в 1812 году она получила статус мужской гимназии.",0,Machine,Syntax,WikiMatrix
522,Через два дня я еще не буду в Москве.,1,Expert,0,Paducheva2004
523,"Она взрослый человек, имеет право жить, как хочется, и может ходить голая хоть круглосуточно, это не их дело.",1,Expert,0,Lutikova
524,"Если ты не знаешь, как провести это лето и мечтаешь выбраться из душной Москвы и хочешь найти новых знакомых.",0,Natural,Syntax,CoRST
525,"Может быть, это лучшее, что было сказано о самобытной силе красоты.",1,Expert,0,Rusgram
526,"Удивительно, что он согласился.",1,Expert,0,Paducheva2013
527,Родители поддержали мое решение стать россиянкой.,1,Expert,0,Lutikova
528,"Как-то я проанализировала свой режим жизни, начиная лет с 14, и, мягко говоря удивилась: по-хорошему, меня и близко нельзя было назвать прилежной студенткой.",1,Expert,0,Paducheva2013
529,"У него был длинный язык, из-за чего он и пострадал.",1,Expert,0,Testelets
530,"А я считаю, что она нахалка.",1,Expert,0,Paducheva1996
531,"Хотя погода была хорошая, он не пошел гулять.",1,Expert,0,Paducheva2013
532,Они сообщили свыше пятистам рабочим.,0,Expert,Syntax,Testelets
533,В 1992 году Мазовецкий назначен специальным представителем Комиссии ООН по правам человека в бывшей Югославии.,1,Machine,0,WikiMatrix
534,"Села розовая птица на песчаный берег и так неторопливо сложила свои волнистые крылья, что как будто кружевной подол платья подобрала.",0,Expert,Syntax,USE8
535,Граница между Марианой и Тихоокеанской плитой на востоке является подводной зоной с Тихоокеанской плитой подводной под Марианой.,0,Machine,Hallucination,WikiMatrix
536,"И теперь, будучи участником группы, я это сделал.",1,Machine,0,WikiMatrix
537,Я сначала ему не поверил.,1,Expert,0,Paducheva2013
538,"Если бы не низкие потолки, они бросились бы качать Отто.",1,Expert,0,Rusgram
539,"Конфеты съел Петя, хотя купила их Маша.",1,Expert,0,Rusgram
540,"Публикаций в России в перечисленных выше проблемных полях совсем не много, поэтому данное исследование нацелено на восполнение этого пробела и на получение новых знаний.",0,Natural,Syntax,CoRST
541,Юный разведчик ходил занятыми врагами местами.,0,Natural,Syntax,Tseitlin
542,У ней не было времени.,0,Natural,Morphology,Tseitlin
543,"Я всегда получаю удовольствие, когда она поет.",1,Expert,0,Seliverstova
544,Я сделала его своим другом.,1,Expert,0,Seliverstova
545,Он мог бы там с кем-нибудь познакомиться.,1,Expert,0,Seliverstova
546,Гора у вершины была безлесной.,0,Expert,Semantics,Seliverstova
547,"Увы, теперь поля, леса и дороги пахнут автору слабо.",1,Expert,0,Paducheva2013
548,Весь день Маша была с ним.,1,Expert,0,Seliverstova
549,Я бы хотел научиться гитарить.,0,Natural,Morphology,Tseitlin
550,Возврат произведенного платежа возможен только с согласия получателя.,1,Machine,0,YandexCorpus
551,Я не обременю его своей просьбой.,1,Expert,0,Paducheva2013
552,"Получила письмо из дома — мать пишет, что все в порядке.",1,Expert,0,Paducheva1996
553,Я сделал это по его просьбе.,1,Machine,0,Tatoeba
554,"Кандидата в президенты США назвали ""шпионом"" за попытку заменить кандидатов.",1,Machine,0,WikiMatrix
555,"Ему казалось, что возле самого его уха непрерывно ревет сирена, и этот звук был для него непереносим.",1,Expert,0,Seliverstova
556,В 1998 году на месте старинного стадиона строителей Таджикской Алюминиевой Компании (TALCO) был построен нынешний стадион.,1,Machine,0,WikiMatrix
557,Гость попытался собрать осколки сломанной вазы.,0,Expert,Lexis,USE6
558,В 6.30 доклад был уже написан.,1,Expert,0,Seliverstova
559,Нетерпимая боль звучала в его голосе и заставляла сжиматься моё сердце.,0,Expert,Lexis,USE5
560,Его больше нет на свете.,1,Expert,0,Paducheva2013
561,"Кто управляет коммутируемой сетью, сети передачи данных эксплуатируемых в Министерстве обороны Соединенные Штаты?",0,Machine,Lexis|Syntax,WikiMatrix
562,"Вода капает, так что ведро наполнится не скоро.",1,Expert,0,Paducheva2004
563,Они сидели в гостиной и слушали рассказ Петра Ивановича.,1,Expert,0,Seliverstova
564,"Участники заседания суда представляют свою ""четность"".",1,Machine,0,WikiMatrix
565,Я принимаю самоубийство как выход из безвыходного положения.,1,Expert,0,Seliverstova
566,"Мне кажется, что Иван хочет жениться на твоей сестре.",1,Expert,0,Paducheva1996
567,Я получила эту книгу в подарок.,1,Expert,0,Seliverstova
568,"Для устранения депрессии применяют селективные антипсихотики, включая в себя реакции при психозах и нарушениях поведения.",0,Machine,Syntax,WikiMatrix
569,"Поэтому многие законодатели признают, что в настоящее время важно договорная основа брака.",0,Natural,Syntax,CoRST
570,Это было очень популярно во всей Европе.,1,Machine,0,WikiMatrix
571,"Ты правда думал, что сегодня мой день рождения?",1,Machine,0,Tatoeba
572,"Штрафуй нас, товарищ всемирный академик!",1,Expert,0,Paducheva1996
573,"Прибежал Устименко, расстегнул тугой крючок реглана, отыскал сумасшедшей частоты пульс, измерил температуру: серебряный ртутный столбик перескочил 40.",1,Expert,0,Testelets
574,Два часа связь была оборвана.,1,Expert,0,Paducheva2004
575,"Если ты решишь любую из этих задач, ты получишь право участвовать в конкурсе.",1,Expert,0,Seliverstova
576,"Разница, мягко говоря, есть.",1,Expert,0,Paducheva2013
577,Он уже остался дома.,1,Expert,0,Paducheva2004
578,"Для работы над нашим новым проектом он привел людей, всех получивших хорошее образование.",0,Expert,Syntax,Testelets
579,"Республика, как и Россия, многонациональная.",0,Natural,Syntax,CoRST
580,"Задачи, поставленные вначале, были успешно выполнены.",0,Natural,Lexis|Syntax,CoRST
581,"Я не ревную, но я оскорблен, унижен тем, что кто-нибудь смеет думать, смотреть на тебя такими глазами.",1,Expert,0,Seliverstova
582,"Я принимаю его таким, какой он есть.",1,Expert,0,Seliverstova
583,"Изба у него на редкость добрая, прочная, да и сам он мужик крепкий, настоящий русский богатырь.",0,Expert,Lexis,USE5
584,"С моим отцом, знаменитым путешественником, в одной из поездок случился необыкновенный случай.",0,Expert,Lexis,USE6
585,"В BBC вышло трансляцию первого эпизода шоу Энни Мэк на ""Евровидении"" по мотивам Redshift.",0,Machine,Syntax,WikiMatrix
586,Я три дня не садился за стол.,1,Expert,0,Paducheva2013
587,"Журналистка была приглашена министром, чтобы взять у него интервью.",1,Expert,0,Testelets
588,Разве может ведьма сразу у всех коров молоко застоить?,0,Expert,Semantics,Paducheva1996
589,"Анна Сергеевна, директор нашей школы, тепло поздравил нас с вступлением в пионеры.",0,Natural,Syntax,Tseitlin
590,"Карфаген, я настаиваю, должен быть разрушен.",1,Expert,0,Paducheva1996
591,Тренер дал задание детям наплавать в бассейне сто метров.,0,Expert,Syntax,Testelets
592,Диагональ ромба является его осью симметрии.,1,Expert,0,Paducheva2004
593,Он не видел там никого.,1,Expert,0,Paducheva2013
594,Перед домом стоит машина.,1,Expert,0,Seliverstova
595,"Ранимый, впечатлительный ребёнок тяжело переносит неудачи в играх, поражения в соревнованиях, и, попадая в такие ситуации, он долго плачет и сердится.",1,Expert,0,USE5
596,"Что мне делать с шестистами спортсменами, я не могу их всех отправить?",0,Expert,Morphology,USE7
597,В “Синтаксисе” Пешковского обсуждается проблема залога.,1,Expert,0,Paducheva2004
598,Он плотно захлопнул дверь.,0,Expert,Semantics,Paducheva2004
599,"Он постоянно нарушал дипломатичный этикет, разговаривая с послами без учета требований речевого поведения.",0,Expert,Lexis,USE5
600,"Даниил прошел мимо него, на отца ― ноль внимания, как будто его просто нет в комнате.",1,Expert,0,Testelets
601,Новоникольский переименован в 1925 году.,1,Machine,0,WikiMatrix
602,"Является ли певец, с которым иногда ошибочно связывают название холма.",0,Machine,Hallucination,WikiMatrix
603,"Ну, вы видите хорошую историю о том, как стать богаче и здоровее - каждый делал это за счет выброса углекислого газа.",1,Machine,0,TED
604,"Станнис входит и спрашивает Сэма о драконовом стекло, способном убить Белых Ходоков.",0,Machine,Syntax,WikiMatrix
605,"При данном типе конкуренции каждый из ее участников задумывается лишь о его корыстных интересах, используя все мыслимые способы борьбы.",0,Natural,Lexis,CoRST
606,У нас вчера было заседание сектора.,1,Expert,0,Seliverstova
607,"Например, в Швеции коровы будут ждать, пока рыбаки бросят линии через отверстия в льду.",0,Machine,Lexis,TED
608,В конце марта/начале апреля 2006 года Рауше было поставлено диагноз рак кожи.,0,Machine,Syntax,WikiMatrix
609,Только на протяжении XX века была уничтожена равная половина всех прибрежных мангровых лесов и безвозвратно разрушена десятая часть коралловых рифов.,0,Expert,Lexis,USE6
610,"Рискуя болезней, он ходил нараспашку, чтобы все видели его красный галстук.",0,Natural,Morphology,Tseitlin
611,Он не погладил рубашку.,1,Expert,0,Paducheva2013
612,"Вы, может быть, думаете, что сумма незначительная?",1,Expert,0,Seliverstova
613,Я выслушала его возражения.,1,Expert,0,Seliverstova
614,"Юрий Андропов, бывший глава КГБ и член Политбюро с 1973 года, был назначен председателем важной комиссии по похоронам 25 человек.",1,Machine,0,YandexCorpus
615,"К 19 веку сформировался нынешний облик города, так полюбившийся туристам изо всех стран.",0,Natural,Syntax,CoRST
616,"Я смотрю на детей, бросающих друг другу мяч.",1,Expert,0,Testelets
617,Мало где можно спать.,1,Expert,0,Paducheva2013
618,Иванова на лекции в зале нет.,1,Expert,0,Paducheva2004
619,"Я один раз покупал сыр ""Ромбинас"".",1,Expert,0,Paducheva1996
620,Вена приняла императора Австрии числом в 382 делегата.,0,Machine,Semantics,WikiMatrix
621,Все россияне помнят и гордятся победой нашей страны в Великой Отечественной войне.,0,Expert,Syntax,USE8
622,"Женившийся в день получения титула Принцессы Хиллари актер из сериала ""Клан Сопрано"" стал мужем актрисы Кеннетт Уиттакер (1894—1979).",1,Machine,0,WikiMatrix
623,В них отсутствует всякий намек на романтизм.,1,Expert,0,Paducheva2013
624,Этого письма он не написал.,1,Expert,0,Paducheva2013
625,"Теперь, слово на улице было, что на самом деле это было мое волонтерство, которое привело меня на фронт линии.",1,Machine,0,TED
626,Наступил циклон с мощной весенней оттепелей.,0,Machine,Syntax,WikiMatrix
627,"Все, кто пробовали савойское фондю, считают, что французы знают толк в еде.",0,Expert,Syntax,USE8
628,Поздравляю вас с Новым годом.,1,Expert,0,Paducheva1996
629,Британский депутат пообещал экономить около 80 тыс. фунтов от отказа от веленя в 2017 году.,0,Machine,Semantics,WikiMatrix
630,"Это один маленький шаг для человека, один гигантский скачок для человечества.",1,Machine,0,Tatoeba
631,"Легко показать, что всякий иной путь длиньше этого.",0,Expert,Morphology,USE7
632,Кого он пересиливал острое желание схватить кого за ворот роскошной куртки?,0,Expert,Syntax,Lutikova
633,Через два дня меня уже не будет в Москве.,1,Expert,0,Paducheva2004
634,Эту передачу больше не повторяли.,1,Expert,0,Paducheva2013
635,Иван дал обещание сам встретиться с нами.,1,Expert,0,Testelets
636,"Макар Игнатьевич, будучи человеком добрым, желающим всем помочь, не только помогал нуждающимся хлебом, но и одеждой, лекарствами.",0,Expert,Syntax,USE8
637,"Часть жителей, пострадавших во время паводка, была эвакуирована в безопасные места в соседских посёлках.",0,Expert,Lexis,USE5
638,Я ждал его с двух до трех.,1,Expert,0,Paducheva1996
639,Художнику необходимо найти свою дорогу в жизни.,1,Machine,0,WikiMatrix
