,text,is_correct,authored_by,error_type,source
2650,Ни разу ни один прохожий не проявил внимания и не предложил мне помощи.,1,Expert,0,Paducheva2013
2651,"Несмотря на учёную степень, мой собеседник оказался редкостным невеждой, мало что знающим в области науки.",1,Expert,0,USE5
2652,"На первом уровне планировщик решил дать квант процессорного времени, базируясь на значении параметра cpuunits для VE.",0,Machine,Hallucination,WikiMatrix
2653,"Если разговор слышал Матвей, то зачем ему сообщать об этом вам ― под каким бы то ни было соусом.",1,Expert,0,Paducheva2013
2654,Он обязательно назначит ей свиданье.,1,Expert,0,Paducheva2004
2655,"Наполеон, который понял опасность, грозящую его правому флангу, сам повел свою гвардию на врага.",1,Expert,0,Paducheva2013
2656,У тебя в голове есть каша.,0,Expert,Syntax,Testelets
2657,"Большая часть аниме-адаптации связана с использованием блестящих красных или розовых лент, которые вылетают из ее броши и формируют ее форму.",0,Machine,Hallucination,WikiMatrix
2658,Трудно любить женщину и делать что-нибудь.,1,Expert,0,Seliverstova
2659,"В тёмном и сыром подвале, как водится, было полным-полно всякой пыльной ветхой рухляди, и Том, чиркнув спичкой, с опаской озирался по сторонам.",0,Expert,Lexis,USE6
2660,"Она уже устала, а ведь нужно еще рыть яму метровой глубины.",1,Expert,0,Paducheva2004
2661,Я смотрел фильм на французском языке с английскими субтитрами.,1,Machine,0,Tatoeba
2662,"Впрочем, с каждой книгой так: хочется донести наконец этот груз, сбросить с плечей.",0,Expert,Morphology,USE7
2663,"Таким образом, процент экспортной пошлины...",1,Machine,0,YandexCorpus
2664,"При этом не нужно объяснять, каким образом получено решение, достаточно лишь заполнить сетку головоломки.",1,Expert,0,Paducheva2013
2665,У кассы — большая очередь.,1,Expert,0,Seliverstova
2666,Это были такие восторженные оценки.,1,Machine,0,WikiMatrix
2667,"Когда каждый высказал свою точку зрения, нами, взвесив все за и против, было принято компромиссное решение.",0,Expert,Syntax,USE8
2668,"Чепурный заметил испуг собаки и нашел ей еще кусочек домашнего пирога с яичной начинкой, но собака не стала есть пирог.",1,Expert,0,Paducheva2004
2669,Джон Мур сделал это фото на кладбище в Арлингтоне.,1,Machine,0,TED
2670,Он нашел по крайней мере двух желающих.,1,Expert,0,Paducheva2013
2671,"Нам кажется, что удачным решением является выбор студентов одного конкретного факультета, так как количество выборки небольшое – около 20 человек.",0,Natural,Syntax,CoRST
2672,Мы имели возможность работать каждому со своим материалом.,0,Expert,Syntax,Testelets
2673,Премьера этого реалити-шоу состоялась на ABC 19 марта 2013 года.,1,Machine,0,WikiMatrix
2674,Какая-то черная собака находится у вас на участке.,1,Expert,0,Paducheva2004
2675,"Михаил повернулся на оклик и стал вглядываться, пытаясь понять, кто вылезает из машины.",1,Expert,0,USE5
2676,"Когда Ломоносов пришел в академию, его все дразнили: «Такая дылда пришла учиться!»",0,Natural,Morphology,Tseitlin
2677,Гармонь получил обиходное название ручной гармоники.,0,Machine,Syntax,WikiMatrix
2678,Ей очень идут постриженные волосы.,0,Natural,Morphology,Tseitlin
2679,"Папа Римский Иоанна IV (640-642), родившийся из Далмаций, послал к хорватским землям аббата Маргарита.",0,Machine,Lexis|Syntax,WikiMatrix
2680,"Не требуется разрешение, если необходимо пройти прямо по парку без остановки.",1,Machine,0,WikiMatrix
2681,Вы будете заключены в один день.,0,Machine,Syntax,WikiMatrix
2682,Всю неделю у меня нарывал палец.,1,Expert,0,Paducheva1996
2683,"Сначала она была в каком-то раздраженном состоянии, но потом успокоилась.",1,Expert,0,Seliverstova
2684,Иван оставил нам телефон позвонить в случае необходимости.,1,Expert,0,Testelets
2685,Гутри Трапп заменил Буковича на оставшуюся часть летней турне 2015 года.,0,Machine,Syntax,WikiMatrix
2686,После смерти командира он принял на себя командование полком.,1,Expert,0,Seliverstova
2687,Около кресла на небольшом коврике лежала кошка.,1,Expert,0,Seliverstova
2688,"Запорожский технический университет в 1995 году стал кандидатом на первое высшее образование по специальности ""Машины и технология плавильного производства"".",1,Machine,0,WikiMatrix
2689,Требования техничного регламента производства продукции позволяют значительно повысить качество выпускаемых кондитерских изделий.,0,Expert,Lexis,USE5
2690,В прошлом году он часто приходил сюда.,1,Expert,0,Seliverstova
2691,"В ночь, когда ополченцы отбивали Новосветловку, можно было читать газету, так было светло.",1,Expert,0,Testelets
2692,С этого времени и до моего приезда в Шанхай мы жили втроем в одной комнате.,1,Expert,0,Paducheva1996
2693,"Лба Николая почти не видно из-за густых черных волос, в беспорядке лежавших вокруг его головы.",0,Natural,Morphology,Tseitlin
2694,"Премьерный показ ""Игры престолов"" состоялся 3 марта 2012 года на телеканале «Россия-1».",1,Machine,0,WikiMatrix
2695,Но слишком много правил мешают успешным джазовым музыкантам импровизировать.,1,Machine,0,TED
2696,"Витгенштейн, который вначале признавал только доказуемые истины, впоследствии изменил свою точку зрения.",1,Expert,0,Paducheva1996
2697,"Я заметил, что он часто сюда приходит.",1,Expert,0,Seliverstova
2698,"Никогда не используй зубную пасту, предназначенную для людей на собаке, чтобы такие ингредиенты, как выпечка соды, расстроили их желудок.",0,Machine,Hallucination,YandexCorpus
2699,По состоянию на 31 декабря 2010 года налогового аудита не проводится.,0,Machine,Syntax,YandexCorpus
2700,В каких породах корни содержат танин и могут быть использованы в качестве красителя?,1,Machine,0,WikiMatrix
2701,Я получил приказ отступать.,1,Expert,0,Seliverstova
2702,"В наше время двигателем культуры стала реклама и конкуренция, когда дурное заступило место хорошего, когда гармония вырядилась в шутовской наряд.",0,Natural,Syntax,CoRST
2703,"Окончив свой туалет, на Наполеоне красовался синий мундир и белый жилет.",0,Expert,Syntax,USE8
2704,"Он очень удивился, когда я сказала, чтобы он обо мне навсегда забыл, я больше никогда к нему не приду.",1,Expert,0,Paducheva2004
2705,"Он получил кредит, спасая бизнес от банкротства.",1,Machine,0,WikiMatrix
2706,Никелевые сплавы получают при термической обработке одно интересное свойство.,1,Expert,0,Seliverstova
2707,"Этот мальчик видел, кто сбил прохожего.",1,Expert,0,Paducheva2004
2708,"Лишь только мы принесли пиво, как вы — рыбу.",1,Expert,0,Testelets
2709,"Приняв экзамен, он поехал в министерство.",1,Expert,0,Seliverstova
2710,"В марте те, кто достиг 18 лет, участвовал в выборах Президента Российской Федерации.",0,Expert,Syntax,USE8
2711,Отказ от игры уронил его в глазах шахматистов.,1,Expert,0,Paducheva1996
2712,"В нем мне понравилось верность долгу во время приступа, любовь к Маше и искренность по отношению к Пугачеву.",0,Natural,Syntax,Tseitlin
2713,Вы не можете так исчезнуть.,1,Machine,0,Tatoeba
2714,"Но в одной семье бассейном пользуются два человека, а в другой семь.",1,Expert,0,Testelets
2715,"Я думаю, что эту рукопись взял кто-нибудь из сотрудников.",1,Expert,0,Seliverstova
2716,"Карфаген после поражения в Сицилии отказался от территориальных и финансовых притязаний, чтобы не уступать Италии.",1,Machine,0,WikiMatrix
2717,Жительница Великобритании родила ребенка на улице и угодила за решетку во Франции .,1,Machine,0,WikiMatrix
2718,"Эксперты назвали язык, наиболее подходящий для офисной работы.",1,Machine,0,WikiMatrix
2719,"В работе ученых создали сразу пять панелей, которая при монтаже поднималась на стальной конструкции в качестве мегапанели.",0,Machine,Syntax,WikiMatrix
2720,"На земле существовало еще одно лицо, к которому Варвара Петровна была привязана не менее, как к Степану Трофимовичу, — единственный сын ее, Николай Всеволодович Ставрогин.",1,Expert,0,Seliverstova
2721,"Я отдала все деньги, которые у меня были.",1,Expert,0,Seliverstova
2722,"Не думаю, что Том знает кого-то, кто может это сделать.",1,Machine,0,Tatoeba
2723,"Арнольд написал сценарий к пилотному эпизоду, NBC сделал прямой заказ (без съемок пилотного сезона) первого сезона из 10 серий.",1,Machine,0,WikiMatrix
2724,Brexit продемонстрировал высокую степень выраженности метастазов рака кожи и молочной железы.,0,Machine,Hallucination,WikiMatrix
2725,Меня убедили не отнимать у ребенка лишний год из детства.,1,Expert,0,Testelets
2726,Не хочу подводить философские обоснования под всякий шаг свой.,0,Expert,Lexis,Rusgram
2727,"С лета текущего сезона Пике находится на посту главного тренера ""Барселоны"".",1,Machine,0,WikiMatrix
2728,У него в отделе есть хорошие биохимики.,1,Expert,0,Seliverstova
2729,Путешествие отвлечет его от себя.,1,Expert,0,Testelets
2730,"За отсутствием быков и лошадей, крестьянин обрабатывает поле личным трудом, вскапывая землю мотыгою и заступом.",1,Expert,0,Testelets
2731,Он выбрал смирную лошадь.,1,Expert,0,Paducheva2004
2732,Где в Москве состоится конференция?,1,Expert,0,Testelets
2733,"Он лишь перенес Каллисто на небо, чтобы она вновь не стала добычей какого-нибудь охотника.",1,Expert,0,Paducheva2013
2734,Все лето трава была зеленой.,1,Expert,0,Seliverstova
2735,"Разговаривая с малышом о случившемся, называя вещи своими именами, события утрачивают ореол таинственности, помогая ребёнку осваивать реальность.",0,Expert,Syntax,USE8
2736,"Стогов написал свой самый лучший роман в истории ""Мачо не плачут"".",0,Machine,Lexis,WikiMatrix
2737,"В настоящее время доллар Лафайет, по состоянию на сегодня оценивается в нескольких сотнях и нескольких сотнях долларов США.",0,Machine,Hallucination,WikiMatrix
2738,С 1995 года оркестр ежегодно проводит фестиваль «Осло Винтернатт».,1,Machine,0,WikiMatrix
2739,Уже после взаимоотношений с поставщиком или вступать в долгосрочные отношения - отпишит на наших форумах о Компании или корректирует рейтинг компании.,0,Machine,Hallucination,YandexCorpus
2740,Я получил его донесение только вчера.,1,Expert,0,Seliverstova
2741,Я привык отдавать себе полные отчеты.,0,Natural,Lexis,Tseitlin
2742,Я воспринимаю ее только как красивую женщину.,1,Expert,0,Seliverstova
2743,Но студенты на-идле «второго года» не платят.,0,Machine,Morphology,YandexCorpus
2744,В 1992 году Мазовецкий стал специальным представителем Комиссии ООН по правам человека в бывшей Югославии.,1,Machine,0,WikiMatrix
2745,"Классовое общество не могло бы существовать, если бы оно подчинялось заповедям “не воруй”, “не укради”.",1,Expert,0,Paducheva2004
2746,У него сразу вспотели ладони рук.,0,Expert,Lexis,USE6
2747,До провозглашения независимости Ливии (1951 год) Триполи был одним из центров национально-освободительной борьбы.,1,Machine,0,YandexCorpus
2748,"Всех, кто работал на расчистке пути, окружали сменным конвоем с собаками и целыми сутками держали на работе, не разрешая ни погреться, ни поесть в тепле.",1,Expert,0,Paducheva2013
2749,"Заключенных оставили в изоляции на три месяца, заставляли трудиться.",1,Machine,0,WikiMatrix
2750,Ефим тоже растерялся и второпях – от благодарности – слишком занизил цену.,1,Expert,0,USE5
2751,Сейчас и на войне и в мирное время одной лихостью ничего не добьешься.,1,Expert,0,Paducheva1996
2752,Крым всегда будет рад вас видеть.,1,Expert,0,Paducheva2004
2753,"Эта гипотеза, как Бор рассказывал, была предложена Дираком в 1930 г.",1,Expert,0,Testelets
2754,Разве мосты уже не сняли.,1,Expert,0,Paducheva2013
2755,Этот стол был очень тяжелым.,1,Expert,0,Testelets
2756,Назначьте сыну приличное по званью содержанье.,1,Expert,0,Paducheva2004
2757,С березы с малым шелестом падают листья.,0,Natural,Lexis,Tseitlin
2758,Он проехал два километра за полчаса.,1,Machine,0,Tatoeba
2759,Для этой программы были проведены два программ.,0,Machine,Hallucination,WikiMatrix
2760,"Многие из тех, кто прошли войну, уже не могут участвовать в парадах и праздничных шествиях.",0,Expert,Syntax,USE8
2761,Я дал ему обещание.,1,Expert,0,Seliverstova
2762,Двор у сарая зарос крапивой.,1,Expert,0,Seliverstova
2763,"Снизу, у фундамента, густо выбивался чертополох: пахло сыростью и известкой.",1,Expert,0,Seliverstova
2764,Теперь осветился только потолок.,1,Expert,0,Paducheva2004
2765,"Человек, вошедший в подъезд и который стал подниматься на самый верхний этаж, привлёк моё внимание.",0,Expert,Syntax,USE8
2766,"И сейчас метеорологи в своих предсказаниях погоды опираются на некоторые народные приметы, дающих довольно точный прогноз.",0,Expert,Syntax,USE8
2767,"Человек любознательный и практичный, Шишкин с энтузиазмом изучал технические новинки своего времени и особенно интересовался различными способами получения изображения.",1,Expert,0,USE5
2768,"Существует много сложностей, чтобы прийти к единому решению в вопросе об эвтаназии.",0,Natural,Syntax,CoRST
2769,Она взяла с него обещание вернуться к вечеру.,1,Expert,0,Seliverstova
2770,Он от этого отказался наотрез бы.,0,Expert,Syntax,Rusgram
2771,Она попросила дать ей денег.,1,Expert,0,Seliverstova
2772,"Журналистка попросила Бекки рассказать о цели существования ""групп смерти"".",1,Machine,0,WikiMatrix
2773,В Минтруде уточнили понятие регулируемого капитала и определили его признаки в организации деятельности предприятий (рисунок 2).,1,Machine,0,WikiMatrix
2774,У меня всегда есть лучшие идеи отца.,1,Machine,0,WikiMatrix
2775,"В некоторых случаях задает настроение, перед прочтением текста.",0,Natural,Syntax,CoRST
2776,"Замечательнее всего то, что знакомство с секретами, известными ими, позволит вам перенять эти секреты.",0,Expert,Syntax,Testelets
2777,"Измерения квантовых состояний не могут быть сведены в унитарную эволюцию Шрёдингера, поскольку в отличии от последнего, они непредсказуемы.",1,Machine,0,WikiMatrix
2778,"Надрывая голосовые связки, она неустанно не взывала к коллегам по съёмочной группею.",0,Expert,Semantics,Paducheva2013
2779,"Елизавета, воспитанная в строгих правилах, очень любила и восхищалась своей матерью.",0,Expert,Syntax,USE8
2780,Где-то невдалеке и вверху замигал огонек.,1,Expert,0,Seliverstova
2781,Солдат кинулся в военное городишко.,0,Natural,Morphology,Tseitlin
2782,Экологи призывают экономно расходовать электроэнергию и планируют провести для абонементов сотовой связи специальную экоакцию.,0,Expert,Lexis,USE5
2783,Мы на детское горе смотрим очень легко.,1,Expert,0,Paducheva2004
2784,Перемены в технической политике фирмы еще не начались.,1,Expert,0,Paducheva2004
2785,Конституцию Союза ССР в измененном виде опубликовали спустя 25 лет после ее создания (версия 1).,1,Machine,0,WikiMatrix
2786,Очередная накладная с двухстами предметами легла на стол.,0,Expert,Morphology,USE7
2787,Отъезд в Петербург назначен.,1,Expert,0,Paducheva2004
2788,"Ведь мир составляют люди, а значит и они самый главный источник жестокости.",0,Natural,Lexis,CoRST
2789,Facebook сообщила об отмене трансляции из Румынии во Флориду и к Аляске.,0,Machine,Syntax,WikiMatrix
2790,"И Илья, внезапно обессилев, опустился на пол спортивного зала и завертел бессмысленно головкой, пока вдруг не рассмотрел что-то маленькое и круглое под штангой.",1,Expert,0,Paducheva2013
2791,Свечи на столе не горело.,1,Expert,0,Paducheva2013
2792,Зарубежным коллегам предложили проповерять результаты.,0,Expert,Morphology,Rusgram
2793,Летом погода стоит поистине летняя.,0,Expert,Lexis,USE6
2794,На чем они сидят?,1,Expert,0,Testelets
2795,Дома он всегда чем-нибудь занят.,1,Expert,0,Seliverstova
2796,"В ходе встречи, палестинские выставки, кинопоказы и другие мероприятия взаимодействуют с информационными центрами Организации Объединенных Наций в сотрудничестве с информационной системой.",1,Machine,0,WikiMatrix
2797,"Балашов сказал, что имеет приказание лично передать пакет самому императору.",1,Expert,0,Seliverstova
2798,Он тоже исчезает в инопланетяне.,1,Machine,0,WikiMatrix
2799,Много говорить о себе считается неприличным.,1,Expert,0,Testelets
2800,"Все, кто побывал в Крыму, увёз с собой после расставания с ним яркие впечатления о море, горах, южных травах и цветах.",0,Expert,Syntax,USE8
2801,"Я был совсем рядом с ее домом, но к самому дому меня не пропустили.",1,Expert,0,Seliverstova
2802,Я не дочитал двух страниц.,1,Expert,0,Paducheva2013
2803,"Онъ стреляет изъ лука, по обычаю древнего учёба.",0,Machine,Hallucination,WikiMatrix
2804,Я различил вдали очертания снежных массивов.,1,Expert,0,Paducheva1996
2805,Я с трудом заметил в толпе Петьку.,0,Expert,Semantics,Paducheva2004
2806,"Филипп считает, что столица Гондураса находится в Никарагуа.",1,Expert,0,Paducheva1996
2807,Кровельные работы Сергеев возьмет на себя.,1,Expert,0,Seliverstova
2808,Нас тупил холодный осенний вечер.,1,Expert,0,Testelets
2809,Наполеон разбил войска коалиции.,1,Expert,0,Testelets
2810,"С 1998 по 2003 год был постоянным представителем Российской Федерации в Европейских сообществах, Брюссель.",0,Machine,Syntax,WikiMatrix
2811,Его поступок имеет объяснение.,1,Expert,0,Seliverstova
2812,"Теплоизоляция между двигателями с располагающимися под ними топливными баками недостаточная, что привело к сильному нагреву и взрыву топлива.",1,Machine,0,WikiMatrix
2813,"Я рад сообщить вам, что я полностью выздоровел.",1,Machine,0,Tatoeba
2814,"Насупившийся, переполненный эмоциями Дашевский не был расположен выслушивать какие-либо оправдания.",1,Expert,0,Paducheva2013
2815,"Княжна Марья написала князю Андрею о том, как отец принял его письма.",1,Expert,0,Seliverstova
2816,"Однако более серьезный шаг в становлении ЕГЭ и новой Болонской системе образования сделал Владимир Филиппов, являвшийся Министром образования в РФ с 1998 по 2004 год.",0,Natural,Syntax,CoRST
2817,"По глазам вижу, что у тебя и на уме-то.",1,Expert,0,Paducheva2004
2818,"Кадровая реформа должна обхватить фактически всех общественных служащих, состоящих как на госслужбе, так и в органах местного самоуправления.",0,Expert,Lexis,USE5
2819,Планировавшие протест шахтеры выбрали две улицы с двумя поперечными проспектами?,1,Machine,0,WikiMatrix
2820,В театральном училище учатся артистичные и одарённые люди.,1,Expert,0,USE5
2821,"Сейчас, прямо сейчас, тысячи рабочих брошены.",1,Machine,0,TED
2822,Я передал ему эти деньги.,1,Expert,0,Seliverstova
2823,Я не обиделась на него за отказ.,1,Expert,0,Paducheva2013
2824,Возникшие перед человечеством экологические проблемы заставили конструкторов вернуться назад к идее электромобиля.,0,Expert,Lexis,USE6
2825,"Почему ты, Ваня, не был в школе?",1,Expert,0,Paducheva2004
2826,Шерсть одинакова в любом возрасте.,1,Machine,0,WikiMatrix
2827,Студенты упускают что образование человека является составляющей его успеха.,0,Natural,Syntax,CoRST
2828,"Овачик - это расширение Хисарону, деревни, расположенные в горах, это также очень популярный туристический курорт в летние месяцы.",0,Machine,Syntax,YandexCorpus
2829,Президент Германии пообещал помочь с возвращением домашнего скота в Россию после войны.,1,Machine,0,WikiMatrix
2830,И вот он едет сейчас в сторону водокачки.,1,Expert,0,Paducheva1996
2831,"Как не могли вы вспомнить о подарке, когда я сам был такой фаля, что о том не догадался.",1,Expert,0,Testelets
2832,"Он понял, что она согласилась.",1,Expert,0,Seliverstova
2833,Ты режешь слишком мелкие куски.,1,Expert,0,Paducheva2004
2834,В 13 лет он дал первый концерт профессиональной музыки.,1,Machine,0,WikiMatrix
2835,Отдай мне твою шляпу.,1,Expert,0,Seliverstova
2836,Я не обнаруживал признаков жизни.,0,Expert,Semantics,Paducheva2004
2837,"Тема сравнительного анализа PDA и смартфонов очень глубока; вероятно, это тема другой статьи.",1,Machine,0,YandexCorpus
2838,"После работы просыпался, как говорят, зверский аппетит, и он, этот аппетит, требовал котлет или хотя бы колбасы.",1,Expert,0,USE5
2839,"Иван очень обрадовался, когда я поступил в институт.",1,Expert,0,Testelets
2840,"Ну что ж, если хотите жить на свободе, идите, я дам вам волю.",1,Expert,0,Seliverstova
2841,Мне еще придется перед ним краснеть.,1,Expert,0,Paducheva2004
2842,"Каждый знает, что волки опасны.",1,Expert,0,Paducheva1996
2843,"Я принимаю его таким, как он есть.",1,Expert,0,Seliverstova
2844,Надменность высокомерия Ларры испугала и оттолкнула людей: им непонятны были его поступки.,0,Expert,Lexis,USE6
2845,"Но не сами открытия так опасны, как те идеи людей, которые решили применить их во зло.",0,Natural,Syntax,CoRST
2846,"В деревнях началось строительство больниц и организацию крестьянских кооперативов, были национализированы оловянные рудники, затем переданные в собственность государственной компании КОМИБОЛ.",0,Machine,Syntax,WikiMatrix
2847,"Краснощёкое лицо оскорблённо дрогнуло, пушистые длинные усы рванулись вверх, ни после чего лифт остановился так резко, словно кто-то обрубил трос.",0,Expert,Syntax,Testelets
2848,Я вот стою на площадке.,1,Expert,0,Paducheva1996
2849,"То место, где стояла луневская усадьба, было уже давно распахано и засеяно.",1,Expert,0,Paducheva2004
2850,В мире есть много зла.,1,Expert,0,Paducheva2013
2851,"Добиться высоких целей можно благодаря таких качеств человека, как целеустремлённость, трудолюбие и упорство.",0,Expert,Syntax,USE8
2852,Частицы горгонопсов имели признаки невозможности выделить значительное экологическое разнообразие среди людей.,0,Machine,Hallucination,WikiMatrix
2853,Маша испекет пирожков и попросит медведя отнести их её дедушке и бабушке.,0,Expert,Morphology,USE7
2854,"В заключении хотелось бы отметить, что здесь я перечислил только явные недостатки единого государственного экзамена.",0,Natural,Syntax,CoRST
2855,В ясные летние ночи поднимались они на один из холмов близ Флоренции.,1,Expert,0,Seliverstova
2856,Ваня нашел на дороге кошелек.,1,Expert,0,Paducheva2004
2857,"К куску фирменной запеканки, отрезанной в виде треугольника, подали немного мороженого.",0,Expert,Syntax,USE8
2858,Вот мимо без очереди прошли три человека: два мужчины и девушка.,0,Natural,Morphology,CoRST
2859,Его роман описывает андерграунд.,1,Expert,0,Paducheva2004
2860,Они не вытекают из подлинной сексуальной взаимодополняемости.,1,Machine,0,WikiMatrix
2861,Он все время сидел в углу.,1,Expert,0,Paducheva2013
2862,Я удачно выбрал наблюдательный пункт.,1,Expert,0,Paducheva2004
2863,"Император Джастиниан приказал ему передать Теодахаду сообщение о том, что Амаласунтха находится под защитой императора и не должен пострадать.",1,Machine,0,WikiMatrix
2864,"Если сотрудникам не оплачена зарплата, им нужно обратиться в трудовую инспекцию.",0,Expert,Lexis,USE5
2865,Весь прошлый год дом был желтым.,0,Expert,Semantics,Seliverstova
2866,Получили новую инструкцию в отношении конкретно перевернутой посуды - снова слепо выполняют ее.,0,Natural,Lexis|Syntax,CoRST
2867,С каким увлечением он коллекционировал марки.,1,Expert,0,Seliverstova
2868,"В СССР после окончания шестидневной войны фильм ""Огненная глыба антисемитской пропаганды"" назвали в своем названии главной проблемой государства.",0,Machine,Hallucination,WikiMatrix
2869,К праздничному столу бабушка испекла яблочную шарлотку — мой любимый пирог.,0,Expert,Lexis,USE6
2870,"И гипотезы множатся, исследования продолжаются.",0,Expert,Syntax,Rusgram
2871,Селдон вернулся на ринг в возрасте 37 лет.,1,Machine,0,WikiMatrix
2872,Причём американцы поклонялись им с самого начала своего развития.,1,Machine,0,WikiMatrix
2873,"Еще одним недостатком можно считать продвижение непроверенной информации, реклама некорректные фотографии частые визитеры соцсетей.",0,Natural,Lexis|Syntax,CoRST
2874,"Полученное утром известие Раисой Павловной начало циркулировать по всем заводам с изумительной быстротой, поднимая на всех ступеньках заводской иерархии страшнейший переполох.",0,Expert,Syntax,USE8
2875,Сейчас мы изменили порядок оформления документов.,1,Expert,0,Paducheva1996
2876,"Жаль, что Ивана не было!",1,Expert,0,Paducheva2004
2877,"Вы знаете больше, чем я, о немецких обычаях и традициях.",1,Machine,0,Tatoeba
2878,"Большинство критиков сочли новый альбом группы ""s"" успешным, хотя песня The Do была отвергнута жюри Каннского фестиваля.",1,Machine,0,WikiMatrix
2879,"Искренне, по-хорошему завидую тем, кто уже ездил по свету, общался с людьми, видел своими глазами все, о чем написано в книгах и учебниках.",1,Expert,0,Paducheva2004
2880,Я очень чувствителен к холоду.,1,Machine,0,Tatoeba
2881,Он не рассеял моих сомнений.,1,Expert,0,Paducheva2013
2882,Не выходец ли ты с того света?,1,Expert,0,Paducheva2013
2883,Галлия во времена Цезаря делилась на три части.,1,Expert,0,Paducheva1996
2884,"Все, кто изучал биографию Пушкина, знает о необычайном расцвете его творчества в осеннюю пору.",0,Expert,Syntax,USE8
2885,Он часто бывает раздражен.,1,Expert,0,Paducheva1996
2886,Это известие надолго лишает меня сна.,0,Expert,Semantics,Paducheva1996
2887,"Я не думаю, что Иванов вернулся в Москву.",1,Expert,0,Paducheva2013
2888,Ты сегодня писал статью?,1,Expert,0,Paducheva1996
2889,А зеленую ты куда дел тетрадь?,1,Expert,0,Testelets
2890,"Лес Страуд прекратил съемки телепередачи после третьего сезона, объяснив это тем, что каждая серия программы требует колоссальных затрат.",1,Machine,0,WikiMatrix
2891,"Завтра, когда счастливая невеста войдет в дом моего отца, маленькая, злая княжна Нина будет уже за несколько десятков верст от дома!",1,Expert,0,Testelets
2892,Бурмин – этот милый молодой человек.,1,Expert,0,Lutikova
2893,Я давно не бреюсь.,1,Expert,0,Paducheva2004
2894,"Правительство планирует повысить качество медицинского обслуживания в стране путем повышения осведомленности о ВИЧ/СПИДе, малярии и других заболеваниях.",1,Machine,0,WikiMatrix
2895,На складе имеется мука и сахар.,1,Expert,0,Paducheva2004
2896,Российский бизнес будет распространяться.,0,Natural,Syntax,CoRST
2897,"В чешские газеты было отправлено письмо, содержащее информацию о предполагаемом будущем убийстве президента Гавеля четырьмя или пятью членами и их местонахождении.",0,Machine,Syntax,WikiMatrix
2898,У нас и трех гостей не обедало.,1,Expert,0,Testelets
2899,"Прямая выхлопная труба минимизирует риск неисправностей фланца, распространенных на жестких железобетонных насосах.",0,Machine,Syntax,YandexCorpus
2900,В комнату вошла молодая женщина.,1,Expert,0,Paducheva2004
2901,"Десятилетие за десятилетием автомобиль становился всё более комфортным и безопасным, но в то же время наращивал массу: увеличивал габариты, оснащался различными системами безопасности.",1,Expert,0,USE5
2902,Сведений о продвижении войск не поступало.,1,Expert,0,Paducheva2013
2903,"А она очень милая, хочет поесть у тебя в кафе, но также люблю с Канадом.",0,Machine,Hallucination,WikiMatrix
2904,"Только родное слово может напоить душу поэзией, рождённую опытом народа.",0,Expert,Syntax,USE8
2905,"Он увидел телегу и понял, что она была сломана и после починена.",1,Expert,0,Paducheva2004
2906,"Битти получил информацию об отсутствии у ""Роона"" три американских крейсера, за которыми следили вокруг него еще два корабля.",1,Machine,0,WikiMatrix
2907,Толпа рассеялась один за другим.,0,Expert,Syntax,Testelets
2908,В результате исследований всех четырех двигателей ничего не обнаружено.,1,Machine,0,WikiMatrix
2909,"Если ты хочешь говорить с кем-нибудь из них, приходи завтра в пять часов.",1,Expert,0,Seliverstova
2910,"Присущую Карельскому перешейку редкую красоту создают царственные леса, возвышающиеся над живописными водоёмами.",1,Expert,0,USE5
2911,"Он показывает, что ее тело чудом сохранено благодаря крови Ромуальда.",1,Machine,0,WikiMatrix
2912,"Побыстрее выходим из вагонов, не задерживаем отправление поезда!",1,Expert,0,Rusgram
2913,"Иван не прилетел на свадьбу дочери, а приехал на поезде.",1,Expert,0,Paducheva2013
2914,"Пару дней на чистом воздухе позволит забыть, что такое душные помещения.",0,Natural,Syntax,CoRST
2915,"По общему признанию участников движения, он был в числе тех нескольких, кто стоял у его истоков.",1,Machine,0,WikiMatrix
2916,"Пьер видел по лицу княжны Марьи, что она была рада и тому, что случилось, и тому как ее брат принял известие об измене невесты.",1,Expert,0,Seliverstova
2917,"После «Поединка» слава Куприна не только приобрела всероссийский, но и мировой характер.",0,Expert,Syntax,USE8
2918,"Мы подолгу беседуем о прочитанном (так случилось, что круг нашего чтения очень совпадал) и иногда злоупотребляли временем.",0,Expert,Syntax,USE8
2919,"В приведенном выше примере используются таблицы ResellerSales_USD, DateTime и ProductCategory из образцовой рабочей книги DAX.",1,Machine,0,YandexCorpus
2920,Их условия варьируются от комфортных первоклассных роскошных отелей и уютных коттеджей для небольшого количества посетителей до кемпинговых городов.,1,Machine,0,YandexCorpus
2921,Давайте покажем вам эти слайды здесь.,0,Machine,Syntax,TED
2922,"The Beattle пригласили выступить на их концерте вместо Китнисс с помощью песен других групп из списка ""Грэмми"".",0,Machine,Hallucination,WikiMatrix
2923,"Я не мог поверить, что этот человек и есть я.",1,Expert,0,Seliverstova
2924,Я нашла медвежонка поблизости от нашего лагеря.,1,Expert,0,Seliverstova
